"Elevation","TMeanY","TSeason","gdd5","PTotY","PSeason","swe","scd","awc","clay","sand","coarse","bulk_density","aspect","slope","tri","dist2fw","dist2cst","dr","As","Cd","Co","Cr","Hg","Mn","Ni","Pb","Sb","Zn","copper","erosion","pH_H2O","OC","CaCO3","P","N","K","parmado_bin"
NA,1.37784361494357e-11,0.0159505312854109,8.6596461935924e-08,1.07158588399942e-27,9.63703804166928e-160,0.00436188165944772,9.07473680680661e-12,3.2695570891221e-182,5.77255242072275e-43,1.42794567240668e-16,2.52497653915174e-280,2.92103426187655e-73,0.00910500614142597,0,0,1.15691216551477e-53,7.0508500721764e-249,2.555875885504e-31,3.62852283881448e-303,0.475826011844367,2.72416589100203e-211,4.64496512810316e-40,0.135661700927516,4.02539462109898e-174,5.59141306119489e-63,1.86973221027419e-31,2.14452351940522e-180,2.41614536118672e-101,7.56355195523692e-55,0.000451787844674875,3.58022865919074e-26,0.133606979346462,1.82834646562137e-69,2.57670802922615e-164,0.70777935667926,2.61147188325002e-18,0
1.37784361494356e-11,NA,0,0,3.71690233990866e-176,1.39809016249923e-122,0,0,1.80862614714492e-232,0,8.56403313868179e-28,4.15943186675357e-24,3.05639080590507e-11,0.00023884793638686,0.633566542233612,0.211135879931143,0.355847851511899,2.8573226362389e-32,3.45713690885913e-169,0,2.99119610742843e-19,0,0,1.8651341156164e-228,0,0,2.33302677774059e-137,0,3.10397701722666e-204,0,9.37229503942741e-28,0,0,0,2.49242908046112e-29,1.00707153389233e-170,0,0
0.015950531285411,0,NA,3.91739653326963e-179,1.0891045724988e-232,7.25498106653335e-86,0,0,2.52951288184294e-121,3.07141060845755e-93,2.33927239941638e-06,1.80215268345429e-31,1.18057361646122e-21,5.59692770848052e-05,7.41433056769526e-27,3.5817273927965e-49,0.0913751421225054,0,2.00866797911059e-185,0,1.00745077438951e-100,3.19095345286248e-13,1.1899965872692e-26,6.12713080917933e-14,3.8958076197885e-88,8.26750443164576e-35,0,2.74962782155556e-177,1.65168205273913e-110,1.98264616880289e-66,0.000629901110322778,2.96556756730475e-35,0.580655814430602,1.01368860330109e-18,3.07180571612993e-49,1.23304789247485e-45,9.31351678976164e-72,3.24280697094351e-226
8.65964619359227e-08,0,3.91739653326963e-179,NA,5.78476870702588e-269,1.23757184141673e-176,0,0,3.98937688962127e-186,0,9.77536951714973e-23,6.38826143359495e-13,2.4588268459959e-23,0.00122228080047606,0.0132540922548342,1.22501439838922e-05,0.341474700275846,2.41673253146819e-05,1.13433648756898e-143,0,5.34064100907469e-33,0,8.89318162514244e-323,7.99302063895048e-272,0,0,1.75495924575733e-83,0,1.22573310490335e-173,0,2.47124249241822e-27,0,0,0,5.02214210386356e-39,3.32270510513853e-227,0,0
1.07158588399942e-27,3.71690233990791e-176,1.0891045724988e-232,5.78476870702588e-269,NA,3.34421982172018e-157,2.21587043326671e-44,6.94386937391266e-14,9.4190052987403e-124,1.1224986052845e-12,1.45395548919503e-16,1.21213373634613e-29,1.63884355198539e-312,0.22281975704691,5.78309615034568e-311,0,2.51026672697758e-34,1.11499732678065e-45,9.99931928460502e-34,6.62483021737376e-137,9.7029788874884e-277,1.45007994092583e-42,9.65959959676347e-112,0,3.48685282594556e-39,4.14294712397676e-68,1.09432929876379e-312,1.06341555662541e-118,1.19008091016344e-244,1.88858978174776e-92,0.000411261843340783,0,0,2.05771981271162e-133,4.89465636203759e-06,0,1.12136646024739e-33,5.650915452663e-08
9.63703804166928e-160,1.398090162499e-122,7.25498106653385e-86,1.23757184141673e-176,3.34421982172018e-157,NA,3.82744700597142e-13,6.33363865725574e-28,5.8464247372538e-14,0.00314834406448184,7.18236830006437e-24,8.9547566011031e-39,0.488355921885635,0.831416858085353,2.27391954095969e-48,2.81842693164308e-71,4.96165904004314e-23,1.27634643904226e-10,0.00125793065838847,2.02395599994382e-11,9.15164847782034e-68,1.70029938512424e-05,3.90154100969167e-10,4.47162221685297e-46,0.258033854063506,2.37972612723379e-08,3.64070904729441e-128,2.24883017210207e-09,8.59717639668741e-25,4.20457139635073e-10,4.67231411190618e-05,5.04562879089397e-19,2.22565183216006e-44,6.19482003555742e-24,1.04274800235891e-127,2.95184393496939e-75,0.343642231022583,3.13900812303322e-55
0.00436188165944776,0,0,0,2.21587043326671e-44,3.82744700597125e-13,NA,0,7.15106107800467e-190,0,4.7360666724786e-13,1.94838605872955e-09,1.55515618012037e-08,0.000707192337489231,0.0117683072562904,4.93613414437796e-05,2.87658351288955e-08,4.03430656125209e-29,1.91837142278853e-208,0,0.00537595645959372,7.28970861753347e-178,3.79317840383879e-207,7.42149152220104e-122,0,6.78154662027133e-210,1.62424607412385e-245,9.68233467081111e-280,4.10605654710469e-207,1.53028666181954e-270,1.02364314420192e-17,0,1.80377288654483e-263,1.13185167843628e-183,5.68412498830888e-05,9.40086790964759e-56,3.50023747367938e-271,0
9.07473680680673e-12,0,0,0,6.9438693739128e-14,6.33363865725549e-28,0,NA,3.80809298553314e-259,0,5.00565971693328e-18,3.20680265400622e-16,0.000759281031948554,0.00027979393245162,0.0488383698176399,0.61535830348427,5.57028172776203e-06,6.7553475034892e-24,4.58102865613625e-261,0,0.740943468816279,3.87073254889889e-220,7.22160752295779e-252,2.51760610700367e-84,0,8.26263568943437e-284,0,0,4.12158956713133e-281,0,3.18519263384387e-18,0,6.31332203055677e-239,2.70529153558237e-198,0.000218643059681643,1.07792086197646e-36,1.75948401132688e-297,0
3.26955708912143e-182,1.80862614714492e-232,2.52951288184251e-121,3.98937688962127e-186,9.4190052987403e-124,5.84642473725365e-14,7.15106107800467e-190,3.80809298553314e-259,NA,0,0,6.93308397777148e-142,0,0.326137288451345,9.74025248866967e-281,2.54853127235629e-303,1.21833079692521e-45,0.00352044416632742,2.71302412603269e-111,0,7.13031305785831e-59,0,0,1.9457198432761e-42,0,0,0,0,0,0,1.83930082499466e-07,0,1.12747654923116e-11,4.44471897678854e-247,1.60779068549812e-64,1.10132739054821e-97,0,0
5.77255242072275e-43,0,3.07141060845755e-93,0,1.12249860528454e-12,0.0031483440644818,0,0,0,NA,0,5.88618816435963e-60,4.09847004499295e-175,0.154794928344866,4.05592723478853e-19,7.76272391900727e-18,1.7465069589838e-05,7.34885336634942e-10,1.81491832871351e-89,0,3.04411575261582e-12,0,0,8.29609272332656e-11,0,0,2.29419113561719e-272,0,0,0,8.25673610026524e-14,0,2.90190756289837e-74,0,1.2406862755785e-39,0.554044293147745,0,0
1.42794567240664e-16,8.56403313868196e-28,2.33927239941638e-06,9.7753695171499e-23,1.45395548919503e-16,7.18236830006424e-24,4.7360666724786e-13,5.00565971693328e-18,0,0,NA,1.833938367562e-05,1.6042650283021e-80,0.0551256375870827,1.51187814269438e-07,1.04950836688022e-14,8.58811644454393e-05,6.2231595286016e-05,8.45976699126702e-29,6.6621713398229e-139,1.27483405836863e-42,0,0,9.43688595495961e-145,8.70215270473221e-231,5.15691369874072e-238,1.7250973500163e-229,2.01984313724697e-131,0,0,0.0291646902341357,1.48382903681048e-99,8.31611643368472e-110,3.81588607857098e-135,0.0356724567553292,1.10692918752782e-290,0,4.62371219438908e-126
2.52497653915174e-280,4.15943186675357e-24,1.80215268345429e-31,6.38826143359495e-13,1.21213373634613e-29,8.95475660110331e-39,1.94838605872954e-09,3.20680265400622e-16,6.93308397777148e-142,5.88618816435963e-60,1.833938367562e-05,NA,3.2691391749251e-78,0.225737149889813,6.03197594812509e-216,1.39090795259546e-295,1.41517539752781e-34,0.00264652689916236,1.11701191958456e-22,4.91126380940425e-139,0.000262993352547843,5.51305568052109e-135,4.3776076517937e-60,0.000480248092491166,6.09519371932905e-74,8.24349625873362e-68,5.29161237858101e-46,1.98823613370466e-123,2.36776498156909e-101,6.42613136318731e-96,0.112917275210377,8.16548874707004e-12,3.19476265509546e-17,1.70379641443649e-46,2.31193983710645e-45,1.38698356017412e-19,5.28037021772604e-26,7.83054637354312e-105
2.92103426187637e-73,3.05639080590504e-11,1.18057361646122e-21,2.4588268459959e-23,1.63884355198539e-312,0.488355921885635,1.55515618012037e-08,0.000759281031948553,0,4.09847004499295e-175,1.6042650283021e-80,3.2691391749251e-78,NA,0.0636189169250773,1.36982999920996e-284,6.39910867984665e-308,3.44102372110486e-61,3.64398108461359e-46,2.7074966096587e-05,2.4250033950128e-73,1.97515353184899e-45,1.32193655498611e-165,2.30624369358549e-171,1.00170540594155e-111,5.77934709982253e-82,2.81890124946609e-119,3.50339904475497e-140,7.95734631749473e-125,2.52501602930166e-267,5.87518631007938e-240,0.400756919620624,4.30272512719758e-08,5.41356325491821e-201,1.64165186231696e-05,6.86802296986695e-36,3.70587050806192e-187,1.39926640603751e-32,2.38264045154735e-72
0.00910500614142597,0.00023884793638686,5.59692770848052e-05,0.00122228080047606,0.22281975704691,0.831416858085353,0.000707192337489231,0.00027979393245162,0.326137288451344,0.154794928344866,0.0551256375870827,0.225737149889813,0.0636189169250773,NA,0.924144601683341,0.0761611699188582,0.677123496098851,0.140065934075871,0.127248858564451,0.0015863230529969,0.143644907075647,0.108096342599256,0.734686334123506,0.310289734296224,0.0745742497391401,0.662543357704272,0.119236271453689,0.387548605968375,0.0900619556025158,0.933732804940182,0.0256641193060531,0.188947056434805,0.0770828241094022,0.32670293989974,0.641952391285902,0.671461854493384,0.925283071670323,0.187366679587139
0,0.633566542233612,7.41433056769526e-27,0.0132540922548342,5.78309615034568e-311,2.27391954095969e-48,0.0117683072562905,0.0488383698176398,9.74025248866967e-281,4.05592723478853e-19,1.51187814269438e-07,6.03197594812509e-216,1.36982999920996e-284,0.924144601683341,NA,0,4.54848007109262e-98,0.125223604848358,1.69536305223084e-34,2.65071102707074e-147,1.79458183237636e-35,4.12933115783143e-195,1.61622920134435e-108,1.35400893800735e-67,8.36804696852638e-161,1.36630745544746e-162,4.55866515456527e-133,2.08102844166835e-217,9.04766719801586e-249,4.26801154494186e-177,0.00526150823676933,3.23632911850498e-06,1.26145411839371e-88,1.89867505335005e-16,1.57995565652615e-141,4.52935564027064e-80,0.000293029631485246,2.3139047026765e-208
0,0.211135879931143,3.5817273927965e-49,1.22501439838922e-05,0,2.81842693164308e-71,4.93613414437796e-05,0.615358303484269,2.54853127235629e-303,7.76272391900727e-18,1.0495083668802e-14,1.39090795259546e-295,6.39910867984665e-308,0.0761611699188582,0,NA,8.82208061495635e-216,0.573937369846379,1.17961144376792e-17,6.84697680809707e-205,1.48285820557538e-33,2.35070079520201e-266,1.01288626514929e-106,2.66244199753107e-71,4.67613466253486e-185,1.07060213257377e-126,1.63653740127631e-163,4.01351636782819e-247,3.48370048140851e-224,7.48390659673779e-172,0.00974276992530578,3.44378691044742e-08,2.40804478222304e-75,2.01501288863884e-17,3.66237666323039e-175,2.71016521785896e-67,0.00188410988789417,1.87870352063179e-209
1.15691216551477e-53,0.355847851511899,0.0913751421225055,0.341474700275846,2.51026672697758e-34,4.96165904004314e-23,2.87658351288956e-08,5.57028172776205e-06,1.21833079692518e-45,1.74650695898379e-05,8.58811644454393e-05,1.41517539752781e-34,3.44102372110486e-61,0.677123496098851,4.54848007109262e-98,8.82208061495635e-216,NA,0.85374465400265,1.47199275513722e-07,5.26869861231174e-24,1.04064043978773e-06,4.05591957317726e-50,1.02773744354485e-24,7.36419979906826e-14,5.95350691169962e-29,2.81277205516927e-24,1.47175366052171e-15,7.72482075432836e-46,1.58930430161498e-40,5.68790666924128e-50,0.113283660448156,0.120632512860792,2.33307241148856e-14,9.28833251505444e-08,1.17649203220944e-17,2.22579904824688e-15,0.177034101300522,2.02734448777269e-20
